availability_365,room_type_Entire home/apt,room_type_Private room,neighbourhood_group_Brooklyn,neighbourhood_group_Manhattan,price
1.8093601897522196,1.0,0.0,0.0,1.0,239
1.6804206553592294,0.0,1.0,0.0,1.0,95
-0.8604466400320488,0.0,1.0,1.0,0.0,50
-0.7997692120824064,1.0,0.0,0.0,1.0,200
0.8157673070768242,0.0,1.0,1.0,0.0,39
-0.8604466400320488,0.0,1.0,1.0,0.0,50
-0.42053528739714097,1.0,0.0,0.0,1.0,250
-0.8604466400320488,0.0,1.0,1.0,0.0,54
-0.6784143561831215,1.0,0.0,0.0,1.0,150
-0.594982892752363,0.0,1.0,0.0,1.0,73
-0.8604466400320488,0.0,1.0,1.0,0.0,40
1.8852069746892726,0.0,1.0,0.0,0.0,49
-0.7390917841327639,1.0,0.0,0.0,0.0,99
0.7930132715957083,1.0,0.0,0.0,1.0,280
-0.594982892752363,0.0,1.0,0.0,0.0,72
-0.8604466400320488,1.0,0.0,0.0,1.0,275
1.725928726321461,0.0,1.0,0.0,0.0,37
-0.8604466400320488,1.0,0.0,1.0,0.0,130
-0.6632449991957109,0.0,1.0,0.0,1.0,185
0.4289487038978535,0.0,1.0,0.0,1.0,195
-0.8604466400320488,0.0,1.0,1.0,0.0,75
1.2860173736865532,1.0,0.0,0.0,1.0,200
0.489626131847496,0.0,1.0,0.0,1.0,80
1.2936020521802585,1.0,0.0,1.0,0.0,110
0.4972108103412013,0.0,1.0,1.0,0.0,65
-0.8604466400320488,1.0,0.0,1.0,0.0,80
1.157077839293563,1.0,0.0,0.0,1.0,249
-0.8604466400320488,1.0,0.0,0.0,1.0,250
-0.8604466400320488,1.0,0.0,0.0,1.0,240
-0.8604466400320488,0.0,1.0,0.0,0.0,34
0.9067834490012879,1.0,0.0,0.0,1.0,200
-0.8604466400320488,0.0,1.0,0.0,1.0,100
-0.8604466400320488,0.0,1.0,0.0,1.0,70
-0.8604466400320488,1.0,0.0,1.0,0.0,150
1.9079610101703885,1.0,0.0,0.0,1.0,500
1.3922028725984275,1.0,0.0,1.0,0.0,169
1.1039850898376258,0.0,1.0,0.0,0.0,31
0.8840294135201721,1.0,0.0,0.0,1.0,125
-0.8604466400320488,0.0,1.0,0.0,1.0,105
-0.5570595002838366,1.0,0.0,0.0,1.0,120
1.801775511258514,0.0,1.0,1.0,0.0,38
-0.8604466400320488,1.0,0.0,1.0,0.0,200
-0.8604466400320488,0.0,1.0,1.0,0.0,45
-0.8604466400320488,1.0,0.0,0.0,1.0,199
-0.7542611411201745,1.0,0.0,0.0,1.0,430
1.7410980833088716,1.0,0.0,1.0,0.0,280
0.14073092113705182,1.0,0.0,1.0,0.0,150
1.45288030054807,1.0,0.0,0.0,0.0,110
-0.8604466400320488,0.0,1.0,1.0,0.0,65
-0.8604466400320488,0.0,1.0,0.0,1.0,80
0.4137793469104429,1.0,0.0,0.0,1.0,300
-0.8604466400320488,1.0,0.0,0.0,1.0,290
-0.8604466400320488,0.0,1.0,0.0,1.0,60
1.8548682607144513,1.0,0.0,0.0,0.0,148
-0.8604466400320488,0.0,1.0,1.0,0.0,53
0.35310191896080045,0.0,1.0,1.0,0.0,80
-0.5418901432964259,0.0,0.0,0.0,1.0,116
-0.41295060890343566,0.0,1.0,0.0,0.0,50
-0.8604466400320488,0.0,1.0,0.0,1.0,96
-0.1323175046363393,0.0,1.0,0.0,1.0,68
1.4908036930165964,0.0,1.0,1.0,0.0,99
-0.8604466400320488,0.0,1.0,0.0,1.0,65
1.6576666198781134,1.0,0.0,0.0,1.0,160
-0.1550715401174552,1.0,0.0,0.0,1.0,138
-0.17782557559857112,1.0,0.0,0.0,1.0,110
-0.5722288572712472,1.0,0.0,0.0,1.0,590
-0.8604466400320488,0.0,1.0,1.0,0.0,90
-0.8604466400320488,0.0,1.0,0.0,1.0,80
-0.8604466400320488,1.0,0.0,0.0,1.0,209
-0.8604466400320488,0.0,1.0,1.0,0.0,55
0.8536906995453508,1.0,0.0,0.0,1.0,199
0.29242449101115797,0.0,1.0,1.0,0.0,37
-0.8604466400320488,0.0,1.0,1.0,0.0,28
-0.8604466400320488,0.0,1.0,0.0,1.0,100
-0.8604466400320488,0.0,1.0,1.0,0.0,60
0.01937606523776688,0.0,1.0,1.0,0.0,45
0.7702592361145923,1.0,0.0,0.0,1.0,150
1.6652512983718186,0.0,1.0,0.0,1.0,200
-0.8225232475635224,1.0,0.0,1.0,0.0,135
-0.8604466400320488,0.0,1.0,1.0,0.0,47
-0.716337748651648,1.0,0.0,1.0,0.0,85
1.3618641586236062,0.0,1.0,0.0,0.0,135
-0.8604466400320488,1.0,0.0,0.0,0.0,70
-0.8301079260572276,1.0,0.0,0.0,1.0,170
-0.8528619615383436,1.0,0.0,1.0,0.0,267
1.6197432274095869,1.0,0.0,0.0,1.0,400
-0.4357046443845516,1.0,0.0,0.0,1.0,95
1.0281383049005728,1.0,0.0,0.0,1.0,151
-0.19299493258598174,0.0,1.0,1.0,0.0,60
-0.8604466400320488,1.0,0.0,0.0,1.0,230
1.7410980833088716,0.0,0.0,1.0,0.0,37
1.7410980833088716,0.0,1.0,0.0,1.0,85
1.0281383049005728,1.0,0.0,1.0,0.0,115
-0.8604466400320488,1.0,0.0,0.0,1.0,170
1.900376331676683,1.0,0.0,0.0,1.0,200
-0.8604466400320488,1.0,0.0,1.0,0.0,190
-0.8604466400320488,1.0,0.0,1.0,0.0,115
1.5059730500040072,0.0,1.0,1.0,0.0,65
-0.8604466400320488,0.0,1.0,1.0,0.0,90
-0.7845998550949957,1.0,0.0,1.0,0.0,75
-0.36744253794120385,0.0,1.0,0.0,0.0,57
-0.8604466400320488,0.0,1.0,0.0,1.0,100
-0.026132005724464967,1.0,0.0,0.0,1.0,300
-0.8604466400320488,1.0,0.0,0.0,1.0,750
-0.19299493258598174,0.0,1.0,1.0,0.0,105
-0.8604466400320488,0.0,1.0,0.0,0.0,50
0.9295374844824038,1.0,0.0,0.0,1.0,499
-0.8604466400320488,1.0,0.0,1.0,0.0,220
1.058477018875394,1.0,0.0,0.0,1.0,475
-0.8604466400320488,0.0,1.0,0.0,1.0,70
1.4604649790417754,1.0,0.0,0.0,1.0,400
-0.48879739384048876,0.0,1.0,0.0,0.0,80
-0.1399021831300446,0.0,1.0,1.0,0.0,80
1.6273279059032921,0.0,1.0,0.0,1.0,180
1.8093601897522196,1.0,0.0,0.0,1.0,239
0.6109809877467809,1.0,0.0,1.0,0.0,149
-0.8604466400320488,0.0,1.0,1.0,0.0,75
-0.8604466400320488,0.0,1.0,1.0,0.0,59
-0.5267207863090153,1.0,0.0,0.0,1.0,250
-0.8604466400320488,1.0,0.0,1.0,0.0,100
-0.8604466400320488,0.0,1.0,1.0,0.0,85
0.8461060210516455,0.0,1.0,0.0,0.0,42
-0.8604466400320488,0.0,1.0,1.0,0.0,55
-0.8604466400320488,0.0,1.0,0.0,0.0,60
1.7107593693340504,1.0,0.0,0.0,1.0,200
1.6576666198781134,1.0,0.0,0.0,1.0,167
1.9079610101703885,0.0,1.0,0.0,1.0,169
-0.8604466400320488,1.0,0.0,0.0,1.0,120
1.5969891919284709,1.0,0.0,0.0,1.0,350
1.5590657994599444,0.0,1.0,0.0,0.0,55
-0.8604466400320488,0.0,1.0,1.0,0.0,65
-0.8604466400320488,1.0,0.0,0.0,1.0,350
-0.8604466400320488,1.0,0.0,1.0,0.0,102
0.7702592361145923,1.0,0.0,0.0,1.0,225
-0.8604466400320488,1.0,0.0,1.0,0.0,98
1.2101705887495002,1.0,0.0,0.0,1.0,249
-0.8604466400320488,1.0,0.0,0.0,1.0,150
-0.8604466400320488,1.0,0.0,1.0,0.0,145
0.3834406329356217,1.0,0.0,0.0,1.0,140
0.4213640254041482,0.0,1.0,0.0,1.0,74
-0.8604466400320488,0.0,1.0,0.0,0.0,45
-0.5570595002838366,1.0,0.0,0.0,1.0,125
-0.7845998550949957,1.0,0.0,1.0,0.0,135
1.7866061542711036,1.0,0.0,0.0,0.0,150
1.6045738704221761,0.0,1.0,0.0,0.0,50
-0.837692604550933,1.0,0.0,0.0,1.0,140
1.3087714091676692,1.0,0.0,1.0,0.0,170
0.5047954888349065,0.0,1.0,0.0,1.0,120
1.574235156447355,1.0,0.0,1.0,0.0,390
0.565472916784549,0.0,1.0,1.0,0.0,70
-0.7694304981075851,1.0,0.0,0.0,1.0,195
-0.8604466400320488,1.0,0.0,0.0,1.0,250
-0.6784143561831215,0.0,1.0,0.0,1.0,108
1.5818198349410602,1.0,0.0,0.0,0.0,16
1.498388371510302,1.0,0.0,0.0,1.0,277
-0.8604466400320488,0.0,1.0,0.0,0.0,300
-0.8604466400320488,0.0,1.0,0.0,1.0,80
1.551481120966239,0.0,0.0,0.0,1.0,35
1.7790214757773983,1.0,0.0,0.0,0.0,129
-0.8604466400320488,0.0,1.0,0.0,1.0,350
-0.8604466400320488,0.0,1.0,0.0,0.0,40
-0.22333364656080298,0.0,1.0,1.0,0.0,75
1.900376331676683,0.0,1.0,1.0,0.0,45
-0.8604466400320488,1.0,0.0,0.0,1.0,300
1.8927916531829778,0.0,1.0,0.0,1.0,50
1.179831874774679,0.0,1.0,0.0,1.0,159
-0.8604466400320488,0.0,1.0,0.0,0.0,48
-0.8604466400320488,0.0,1.0,1.0,0.0,55
-0.8604466400320488,0.0,1.0,1.0,0.0,40
-0.8604466400320488,0.0,1.0,0.0,1.0,90
-0.8073538905761117,1.0,0.0,0.0,1.0,250
-0.8604466400320488,1.0,0.0,1.0,0.0,1000
-0.8604466400320488,0.0,1.0,1.0,0.0,68
-0.8604466400320488,1.0,0.0,0.0,1.0,150
1.6576666198781134,0.0,1.0,0.0,1.0,135
-0.8604466400320488,1.0,0.0,0.0,1.0,205
-0.8604466400320488,0.0,1.0,0.0,0.0,70
-0.8604466400320488,1.0,0.0,0.0,1.0,900
-0.8073538905761117,1.0,0.0,1.0,0.0,140
-0.8604466400320488,1.0,0.0,1.0,0.0,84
1.82452954673963,0.0,1.0,0.0,0.0,40
-0.4584586798656675,0.0,1.0,0.0,1.0,50
1.7335134048151664,0.0,1.0,1.0,0.0,48
-0.8604466400320488,1.0,0.0,1.0,0.0,125
-0.8604466400320488,1.0,0.0,1.0,0.0,185
-0.8604466400320488,1.0,0.0,0.0,1.0,250
-0.3901965734223198,1.0,0.0,1.0,0.0,75
-0.8604466400320488,1.0,0.0,1.0,0.0,69
-0.8301079260572276,1.0,0.0,1.0,0.0,100
1.3011867306739637,0.0,1.0,0.0,1.0,69
1.9079610101703885,0.0,0.0,1.0,0.0,85
-0.2309183250545083,1.0,0.0,0.0,1.0,650
-0.8604466400320488,1.0,0.0,0.0,1.0,500
-0.8604466400320488,0.0,1.0,0.0,0.0,80
-0.8604466400320488,0.0,1.0,0.0,1.0,295
-0.8604466400320488,1.0,0.0,0.0,1.0,125
-0.8604466400320488,1.0,0.0,1.0,0.0,94
1.9079610101703885,1.0,0.0,0.0,1.0,250
-0.4281199658908463,1.0,0.0,1.0,0.0,139
1.4908036930165964,0.0,1.0,0.0,0.0,50
1.012968947913162,0.0,1.0,1.0,0.0,45
0.4289487038978535,0.0,1.0,1.0,0.0,69
-0.8604466400320488,0.0,1.0,0.0,1.0,100
1.725928726321461,1.0,0.0,0.0,1.0,289
-0.8604466400320488,1.0,0.0,0.0,1.0,125
-0.8604466400320488,0.0,1.0,0.0,0.0,55
0.20140834908669428,1.0,0.0,0.0,1.0,150
-0.7087530701579426,1.0,0.0,0.0,1.0,299
1.1267391253187418,1.0,0.0,1.0,0.0,130
-0.8604466400320488,0.0,1.0,1.0,0.0,75
-0.8604466400320488,1.0,0.0,0.0,1.0,185
-0.8073538905761117,1.0,0.0,0.0,1.0,300
-0.7466764626264693,1.0,0.0,1.0,0.0,160
1.7638521187899876,0.0,0.0,0.0,0.0,24
-0.8604466400320488,0.0,1.0,0.0,0.0,49
1.748682761802577,1.0,0.0,0.0,1.0,600
-0.10197879066151805,0.0,1.0,0.0,0.0,68
-0.594982892752363,1.0,0.0,1.0,0.0,100
-0.716337748651648,1.0,0.0,1.0,0.0,95
1.5969891919284709,0.0,1.0,0.0,1.0,175
-0.8604466400320488,1.0,0.0,0.0,1.0,229
0.9750455554446356,1.0,0.0,0.0,1.0,179
1.6197432274095869,0.0,1.0,0.0,0.0,66
-0.8604466400320488,0.0,1.0,0.0,1.0,125
1.9079610101703885,0.0,1.0,0.0,1.0,185
1.2860173736865532,1.0,0.0,0.0,1.0,235
1.7107593693340504,1.0,0.0,0.0,1.0,290
-0.5873982142586578,1.0,0.0,0.0,1.0,190
-0.8604466400320488,0.0,1.0,0.0,1.0,89
-0.8604466400320488,1.0,0.0,0.0,1.0,191
-0.22333364656080298,1.0,0.0,0.0,1.0,299
-0.7997692120824064,0.0,1.0,1.0,0.0,80
-0.8604466400320488,0.0,0.0,1.0,0.0,99
-0.6329062852208897,1.0,0.0,1.0,0.0,305
0.5047954888349065,0.0,1.0,0.0,0.0,85
-0.5494748217901312,1.0,0.0,1.0,0.0,169
1.6424972628907026,0.0,1.0,1.0,0.0,100
-0.8604466400320488,0.0,1.0,1.0,0.0,45
0.3303478834796845,0.0,1.0,0.0,0.0,90
-0.8604466400320488,0.0,1.0,1.0,0.0,70
1.3694488371173117,1.0,0.0,0.0,1.0,183
-0.20057961107968705,0.0,1.0,1.0,0.0,90
-0.8604466400320488,0.0,1.0,0.0,1.0,165
-0.8604466400320488,1.0,0.0,1.0,0.0,155
-0.8604466400320488,1.0,0.0,0.0,1.0,150
0.9674608769509304,1.0,0.0,0.0,1.0,675
1.475634336029186,1.0,0.0,1.0,0.0,199
-0.617736928233479,1.0,0.0,0.0,1.0,150
-0.7466764626264693,0.0,0.0,0.0,1.0,99
1.0964004113439205,0.0,1.0,1.0,0.0,38
-0.7618458196138799,1.0,0.0,0.0,1.0,200
1.134323803812447,1.0,0.0,0.0,0.0,180
0.39860998992303226,1.0,0.0,0.0,1.0,180
-0.8604466400320488,1.0,0.0,0.0,1.0,180
-0.8604466400320488,1.0,0.0,0.0,0.0,125
-0.8604466400320488,1.0,0.0,0.0,1.0,350
1.6576666198781134,1.0,0.0,0.0,1.0,275
-0.8604466400320488,1.0,0.0,1.0,0.0,100
-0.5115514293216047,1.0,0.0,1.0,0.0,108
-0.8604466400320488,0.0,1.0,1.0,0.0,80
-0.8604466400320488,0.0,1.0,1.0,0.0,50
1.6576666198781134,0.0,1.0,0.0,1.0,89
1.551481120966239,1.0,0.0,0.0,1.0,350
-0.716337748651648,1.0,0.0,0.0,1.0,125
1.725928726321461,0.0,1.0,0.0,1.0,57
-0.8301079260572276,0.0,1.0,0.0,1.0,120
1.5666504779536496,0.0,1.0,0.0,0.0,45
-0.8452772830446382,1.0,0.0,1.0,0.0,150
1.2632633382054372,1.0,0.0,0.0,1.0,894
-0.8604466400320488,1.0,0.0,0.0,1.0,139
1.2480939812180267,0.0,1.0,0.0,0.0,49
-0.0564707196992862,1.0,0.0,1.0,0.0,99
-0.20057961107968705,0.0,1.0,0.0,0.0,90
-0.8604466400320488,0.0,1.0,0.0,0.0,95
-0.8604466400320488,1.0,0.0,1.0,0.0,300
-0.8604466400320488,0.0,1.0,1.0,0.0,90
-0.837692604550933,0.0,1.0,1.0,0.0,95
1.8169448682459248,1.0,0.0,0.0,1.0,200
-0.8604466400320488,0.0,1.0,1.0,0.0,75
-0.8604466400320488,1.0,0.0,1.0,0.0,100
-0.814938569069817,0.0,1.0,0.0,0.0,65
-0.8604466400320488,0.0,1.0,0.0,0.0,34
-0.2688417175230348,1.0,0.0,0.0,1.0,150
-0.7542611411201745,1.0,0.0,1.0,0.0,129
-0.5798135357649524,0.0,1.0,1.0,0.0,185
-0.8528619615383436,0.0,1.0,0.0,1.0,55
-0.2536723605356242,0.0,1.0,0.0,1.0,83
-0.8604466400320488,0.0,1.0,0.0,0.0,41
-0.8604466400320488,0.0,1.0,0.0,1.0,49
1.5894045134347656,0.0,1.0,1.0,0.0,49
1.498388371510302,0.0,1.0,1.0,0.0,36
-0.8604466400320488,1.0,0.0,0.0,0.0,90
-0.7011683916642374,1.0,0.0,1.0,0.0,191
-0.8452772830446382,0.0,1.0,0.0,1.0,400
1.9079610101703885,0.0,0.0,1.0,0.0,200
1.2253399457369107,0.0,1.0,0.0,1.0,115
-0.5570595002838366,0.0,1.0,1.0,0.0,59
0.8385213425579402,0.0,1.0,0.0,1.0,75
-0.8604466400320488,0.0,1.0,0.0,1.0,120
1.9079610101703885,0.0,1.0,0.0,0.0,60
1.847283582220746,1.0,0.0,0.0,1.0,215
0.3227632049859792,0.0,1.0,0.0,0.0,50
-0.8604466400320488,0.0,1.0,1.0,0.0,65
-0.8604466400320488,1.0,0.0,1.0,0.0,250
0.23174706306151552,1.0,0.0,1.0,0.0,110
-0.8604466400320488,1.0,0.0,0.0,1.0,115
-0.8604466400320488,1.0,0.0,1.0,0.0,157
-0.837692604550933,1.0,0.0,0.0,1.0,155
0.08763817168111465,0.0,1.0,1.0,0.0,65
-0.8604466400320488,0.0,1.0,0.0,1.0,50
0.27725513402374735,1.0,0.0,0.0,1.0,345
-0.7921845335887011,1.0,0.0,0.0,1.0,500
-0.5646441787775418,0.0,1.0,1.0,0.0,45
-0.8604466400320488,0.0,1.0,1.0,0.0,80
-0.8604466400320488,0.0,1.0,1.0,0.0,33
-0.8604466400320488,0.0,0.0,1.0,0.0,175
-0.8604466400320488,0.0,0.0,0.0,1.0,62
-0.8604466400320488,1.0,0.0,1.0,0.0,90
-0.07922475518040212,1.0,0.0,1.0,0.0,162
-0.7921845335887011,0.0,1.0,0.0,1.0,107
0.4972108103412013,0.0,1.0,0.0,0.0,60
-0.7921845335887011,1.0,0.0,0.0,1.0,16
-0.40536593040973035,0.0,1.0,1.0,0.0,90
-0.8604466400320488,0.0,1.0,1.0,0.0,75
-0.4432893228782569,1.0,0.0,1.0,0.0,225
-0.8604466400320488,0.0,1.0,0.0,1.0,35
-0.7921845335887011,0.0,1.0,1.0,0.0,65
1.5363117639788284,0.0,1.0,0.0,1.0,90
-0.8604466400320488,1.0,0.0,1.0,0.0,65
-0.8604466400320488,1.0,0.0,1.0,0.0,250
-0.7390917841327639,1.0,0.0,0.0,0.0,83
-0.7239224271453533,0.0,1.0,0.0,1.0,97
-0.5115514293216047,1.0,0.0,0.0,1.0,270
-0.8604466400320488,0.0,1.0,1.0,0.0,67
1.08123105435651,1.0,0.0,1.0,0.0,495
-0.8604466400320488,0.0,1.0,0.0,1.0,60
-0.8604466400320488,1.0,0.0,0.0,1.0,200
-0.8604466400320488,1.0,0.0,0.0,1.0,400
-0.7770151766012905,0.0,1.0,0.0,1.0,90
-0.49638207233419407,0.0,1.0,0.0,1.0,130
-0.8604466400320488,0.0,1.0,0.0,1.0,75
0.9371221629761092,0.0,1.0,1.0,0.0,89
1.9079610101703885,1.0,0.0,0.0,1.0,350
1.0053842694194568,1.0,0.0,1.0,0.0,123
-0.7845998550949957,1.0,0.0,0.0,1.0,499
-0.7390917841327639,1.0,0.0,0.0,1.0,795
-0.8604466400320488,1.0,0.0,1.0,0.0,95
-0.8604466400320488,0.0,1.0,0.0,1.0,81
1.9079610101703885,0.0,1.0,1.0,0.0,119
1.9079610101703885,0.0,1.0,0.0,1.0,65
-0.8604466400320488,0.0,1.0,0.0,1.0,200
-0.6556603207020055,0.0,1.0,0.0,0.0,45
-0.617736928233479,1.0,0.0,1.0,0.0,177
-0.7542611411201745,0.0,0.0,1.0,0.0,24
1.9079610101703885,0.0,1.0,1.0,0.0,206
-0.8604466400320488,0.0,1.0,0.0,1.0,95
-0.5570595002838366,1.0,0.0,0.0,1.0,425
-0.6025675712460684,1.0,0.0,1.0,0.0,110
-0.8604466400320488,0.0,1.0,1.0,0.0,65
0.5730575952782544,0.0,1.0,1.0,0.0,60
-0.8604466400320488,0.0,1.0,1.0,0.0,55
1.9079610101703885,0.0,1.0,1.0,0.0,155
1.0205536264068675,1.0,0.0,0.0,1.0,399
1.5211424069914177,1.0,0.0,0.0,1.0,299
-0.2385030035482136,0.0,1.0,0.0,0.0,50
1.0053842694194568,0.0,1.0,0.0,1.0,399
0.7702592361145923,1.0,0.0,0.0,1.0,175
1.6197432274095869,1.0,0.0,0.0,1.0,140
1.5211424069914177,0.0,1.0,0.0,0.0,65
1.551481120966239,1.0,0.0,0.0,1.0,210
1.0888157328502153,1.0,0.0,0.0,0.0,63
-0.8604466400320488,1.0,0.0,0.0,0.0,120
0.08763817168111465,0.0,1.0,0.0,1.0,79
-0.8604466400320488,1.0,0.0,1.0,0.0,200
-0.8604466400320488,1.0,0.0,1.0,0.0,100
1.9079610101703885,0.0,1.0,0.0,1.0,225
0.3834406329356217,0.0,1.0,0.0,0.0,39
1.847283582220746,0.0,1.0,0.0,1.0,389
0.27725513402374735,0.0,1.0,0.0,0.0,100
-0.8604466400320488,0.0,1.0,1.0,0.0,30
-0.20057961107968705,0.0,1.0,0.0,1.0,133
0.808182628583119,0.0,1.0,0.0,1.0,79
-0.8604466400320488,1.0,0.0,0.0,1.0,120
1.012968947913162,0.0,1.0,0.0,1.0,70
-0.8604466400320488,0.0,0.0,0.0,1.0,30
1.278432695192848,0.0,1.0,1.0,0.0,88
-0.8604466400320488,0.0,1.0,0.0,0.0,45
-0.46604335835937283,1.0,0.0,0.0,0.0,97
-0.8604466400320488,1.0,0.0,1.0,0.0,250
-0.8604466400320488,0.0,1.0,1.0,0.0,70
1.3391101231424904,1.0,0.0,1.0,0.0,160
-0.8604466400320488,0.0,1.0,1.0,0.0,430
1.6197432274095869,1.0,0.0,0.0,1.0,206
-0.8604466400320488,1.0,0.0,1.0,0.0,150
-0.8604466400320488,0.0,1.0,0.0,1.0,51
-0.8604466400320488,0.0,1.0,1.0,0.0,45
-0.8604466400320488,1.0,0.0,0.0,1.0,125
-0.8604466400320488,1.0,0.0,0.0,1.0,185
0.8309366640642348,1.0,0.0,1.0,0.0,100
-0.6253216067271843,0.0,1.0,0.0,0.0,42
-0.5343054648027206,0.0,1.0,0.0,1.0,100
-0.8604466400320488,0.0,1.0,0.0,1.0,155
0.9750455554446356,0.0,1.0,0.0,1.0,57
1.900376331676683,0.0,1.0,1.0,0.0,80
0.45170273937896943,0.0,1.0,1.0,0.0,60
1.748682761802577,0.0,0.0,0.0,0.0,39
-0.8604466400320488,0.0,1.0,1.0,0.0,119
1.7790214757773983,0.0,1.0,1.0,0.0,42
-0.8604466400320488,0.0,1.0,0.0,1.0,45
-0.8604466400320488,0.0,1.0,1.0,0.0,40
-0.8604466400320488,0.0,1.0,1.0,0.0,140
-0.20057961107968705,0.0,1.0,0.0,0.0,40
1.900376331676683,0.0,1.0,0.0,1.0,125
1.8624529392081566,1.0,0.0,1.0,0.0,150
-0.8604466400320488,1.0,0.0,0.0,1.0,400
-0.8604466400320488,0.0,1.0,0.0,1.0,295
-0.47362803685307814,1.0,0.0,0.0,1.0,295
0.7095818081649499,0.0,1.0,1.0,0.0,85
-0.8604466400320488,1.0,0.0,1.0,0.0,150
1.9079610101703885,1.0,0.0,0.0,1.0,200
0.17865431360557835,1.0,0.0,0.0,1.0,250
1.8396989037270408,1.0,0.0,0.0,1.0,349
-0.8604466400320488,1.0,0.0,0.0,0.0,130
-0.07164007668669682,1.0,0.0,0.0,1.0,114
0.7247511651523605,1.0,0.0,1.0,0.0,200
-0.8604466400320488,1.0,0.0,1.0,0.0,114
0.6337350232278969,0.0,1.0,0.0,0.0,75
-0.6859990346768268,0.0,1.0,1.0,0.0,52
-0.3977812519160251,1.0,0.0,0.0,1.0,299
0.5047954888349065,0.0,1.0,0.0,0.0,70
1.801775511258514,0.0,1.0,0.0,1.0,150
-0.8604466400320488,0.0,1.0,0.0,1.0,95
1.6045738704221761,0.0,1.0,1.0,0.0,52
0.29242449101115797,1.0,0.0,0.0,0.0,200
-0.8528619615383436,0.0,1.0,0.0,0.0,64
-0.36744253794120385,0.0,1.0,0.0,1.0,138
0.7019971296712446,0.0,1.0,0.0,0.0,50
-0.18541025409227643,0.0,1.0,0.0,0.0,55
-0.2309183250545083,1.0,0.0,1.0,0.0,168
-0.8073538905761117,1.0,0.0,0.0,1.0,140
-0.48879739384048876,1.0,0.0,1.0,0.0,250
1.6652512983718186,0.0,1.0,0.0,0.0,50
-0.18541025409227643,0.0,1.0,1.0,0.0,47
0.9067834490012879,0.0,1.0,0.0,1.0,99
-0.28401107451044544,1.0,0.0,0.0,1.0,285
0.5806422737719596,1.0,0.0,0.0,0.0,80
1.9079610101703885,0.0,1.0,0.0,0.0,55
-0.40536593040973035,0.0,1.0,0.0,1.0,400
-0.8604466400320488,0.0,1.0,1.0,0.0,49
0.686827772683834,1.0,0.0,0.0,1.0,699
-0.2688417175230348,1.0,0.0,1.0,0.0,250
-0.3446885024600879,1.0,0.0,0.0,1.0,150
-0.8604466400320488,1.0,0.0,0.0,0.0,150
0.808182628583119,0.0,1.0,1.0,0.0,48
-0.8604466400320488,1.0,0.0,0.0,1.0,160
1.3922028725984275,1.0,0.0,1.0,0.0,225
-0.8604466400320488,1.0,0.0,0.0,1.0,240
1.4377109435606594,1.0,0.0,0.0,1.0,250
1.4908036930165964,0.0,1.0,1.0,0.0,70
-0.8604466400320488,1.0,0.0,1.0,0.0,170
1.6424972628907026,0.0,1.0,0.0,1.0,90
0.3000091695048633,1.0,0.0,1.0,0.0,418
1.9079610101703885,1.0,0.0,0.0,1.0,87
-0.8604466400320488,1.0,0.0,0.0,1.0,1200
-0.8604466400320488,0.0,1.0,0.0,1.0,75
-0.2688417175230348,0.0,1.0,1.0,0.0,65
-0.8604466400320488,1.0,0.0,1.0,0.0,95
-0.35227318095379323,1.0,0.0,0.0,1.0,125
-0.8604466400320488,0.0,0.0,0.0,1.0,68
-0.5873982142586578,1.0,0.0,0.0,1.0,200
-0.8604466400320488,0.0,1.0,0.0,0.0,50
1.9079610101703885,0.0,1.0,0.0,0.0,90
-0.8604466400320488,0.0,1.0,0.0,1.0,250
1.255678659711732,0.0,1.0,0.0,1.0,59
1.6273279059032921,1.0,0.0,0.0,1.0,164
-0.8604466400320488,1.0,0.0,0.0,1.0,200
1.2177552672432055,1.0,0.0,0.0,1.0,299
0.3227632049859792,0.0,1.0,1.0,0.0,55
-0.8604466400320488,0.0,1.0,1.0,0.0,52
-0.8604466400320488,1.0,0.0,1.0,0.0,60
1.82452954673963,0.0,1.0,0.0,0.0,75
-0.7618458196138799,1.0,0.0,1.0,0.0,150
1.6576666198781134,1.0,0.0,0.0,1.0,178
-0.8225232475635224,0.0,1.0,0.0,1.0,295
1.7941908327648088,0.0,1.0,0.0,1.0,450
0.7171664866586552,1.0,0.0,1.0,0.0,200
0.4213640254041482,0.0,1.0,0.0,1.0,55
-0.1399021831300446,0.0,1.0,0.0,1.0,135
0.6944124511775392,1.0,0.0,0.0,1.0,200
-0.8604466400320488,0.0,1.0,1.0,0.0,50
-0.8604466400320488,0.0,1.0,1.0,0.0,70
-0.8604466400320488,0.0,1.0,1.0,0.0,44
1.9079610101703885,0.0,1.0,0.0,1.0,599
1.8169448682459248,1.0,0.0,1.0,0.0,500
-0.8604466400320488,0.0,1.0,1.0,0.0,48
-0.8604466400320488,1.0,0.0,1.0,0.0,150
-0.8604466400320488,1.0,0.0,0.0,1.0,170
0.9977995909257515,0.0,1.0,1.0,0.0,90
1.4149569080795434,1.0,0.0,0.0,0.0,184
-0.8604466400320488,0.0,1.0,1.0,0.0,60
-0.2688417175230348,0.0,1.0,1.0,0.0,70
-0.8604466400320488,1.0,0.0,0.0,1.0,120
-0.5494748217901312,1.0,0.0,0.0,1.0,190
-0.8604466400320488,1.0,0.0,1.0,0.0,125
-0.8604466400320488,0.0,1.0,0.0,1.0,129
1.870037617701862,0.0,1.0,1.0,0.0,75
